1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
3.334044549280645308e-07,9.989893510757622552e-01,1.010315519783345616e-03
3.064253664397353070e-05,9.979903620580925505e-01,1.978995405265607851e-03
8.998175626529706771e-05,9.969924023385672296e-01,2.917615905165719427e-03
1.774202516640028073e-04,9.959954999179859714e-01,3.827079830349317674e-03
2.920552263228174696e-04,9.949996818383202157e-01,4.708262935356830568e-03
4.330110591571997738e-04,9.940049742117095244e-01,5.562014729134454744e-03
5.994384899720760305e-04,9.930114022485552194e-01,6.389159261472113216e-03
7.905138293262687493e-04,9.920189902847964536e-01,7.190495885876509174e-03
1.005438192073238382e-03,9.910277618083418449e-01,7.966799999585005149e-03
1.243436753868717775e-03,9.900377394847261758e-01,8.718823761405819148e-03
1.503758029957027315e-03,9.890489451819965971e-01,9.447296788048389557e-03
1.785673175568517398e-03,9.880613999948409942e-01,1.015292682958890413e-02
2.088475307280620447e-03,9.870751242680240178e-01,1.083640042469609203e-02
2.411478844714226837e-03,9.860901376190632783e-01,1.149838353622323686e-02
2.754018871956199089e-03,9.851064589602880339e-01,1.213952216775558528e-02
3.115450518116905793e-03,9.841241065201984384e-01,1.276044296168318826e-02
3.495148356449285024e-03,9.831430978641977347e-01,1.336175377935289003e-02
3.892505821473412828e-03,9.821634499146878472e-01,1.394404426383648830e-02
4.306934643567050455e-03,9.811851789705985372e-01,1.450788638583616966e-02
4.737864300498561415e-03,9.802083007262691883e-01,1.505383497323167091e-02
5.184741485395018105e-03,9.792328302898442027e-01,1.558242822476101075e-02
5.647029590652438008e-03,9.782587822010392342e-01,1.609418820830796695e-02
6.124208207311025894e-03,9.772861704484295808e-01,1.658962134425980353e-02
6.615772639431508409e-03,9.763150084861901279e-01,1.706921887438044017e-02
7.121233433023476701e-03,9.753453092503426847e-01,1.753345731663518911e-02
7.640115919089520043e-03,9.743770851745264805e-01,1.798279890638650180e-02
8.171959770362001094e-03,9.734103482052683942e-01,1.841769202436936703e-02
1.727557492575136633e-01,8.115231203031755269e-01,1.572113043930851994e-02
8.325001857485492263e-01,1.642466153139236495e-01,3.253198937528083926e-03
9.915556096845657974e-01,8.277753452737981327e-03,1.666368626938369486e-04
9.905690531807636035e-01,9.261031308969821380e-03,1.699155102657595522e-04
9.895835815928911705e-01,1.024233933084162280e-02,1.740790762667557398e-04
9.885992203835871628e-01,1.122168057310370809e-02,1.790990433095948436e-04
9.876159941345034055e-01,1.219905811291422011e-02,1.849477525834102259e-04
9.866339265729469066e-01,1.317447504893582214e-02,1.915983781188211567e-04
9.856530405977167453e-01,1.414793450045982552e-02,1.990249018241908288e-04
9.846733583041716864e-01,1.511943960655705819e-02,2.072020892699242699e-04
9.836949010085466183e-01,1.608899352525470020e-02,2.161054661983829496e-04
9.827176892715265843e-01,1.705659943273806975e-02,2.257112957376857182e-04
9.817417429211222624e-01,1.802226052257679956e-02,2.359965562982910237e-04
9.807670810748928547e-01,1.898598000497534258e-02,2.469389201319182898e-04
9.797937221614214653e-01,1.994776110604518440e-02,2.585167325329353278e-04
9.788216839412364756e-01,2.090760706710056982e-02,2.707089916629928624e-04
9.778509835270455808e-01,2.186552114397480318e-02,2.834953289802036834e-04
9.768816374033877370e-01,2.282150660635788933e-02,2.968559902547710351e-04
9.759136614456928038e-01,2.377556673715488025e-02,3.107718171534846856e-04
9.749470709387613176e-01,2.472770483186337992e-02,3.252242293760326960e-04
9.739818805947046965e-01,2.567792419797031850e-02,3.401952073266151905e-04
9.730181045703265585e-01,2.662622815436695503e-02,3.556672753047862329e-04
9.720557564840144327e-01,2.757262003078276777e-02,3.716234852000078462e-04
9.710948494320902347e-01,2.851710316723611929e-02,3.880474006747899299e-04
9.701353960046777969e-01,2.945968091350087761e-02,4.049230818217814591e-04
9.691774083011270857e-01,3.040035662859208801e-02,4.222350702806280227e-04
9.682208979449341557e-01,3.133913368026459284e-02,4.399683748007993372e-04
9.672658760982340009e-01,3.227601544452929350e-02,4.581084572370403701e-04
9.663123534758535360e-01,3.321100530518304728e-02,4.766412189644587938e-04
9.653603403589453569e-01,3.414410665335372574e-02,4.955529877007040090e-04
9.644098466082174914e-01,3.507532288705930007e-02,5.148305047230365607e-04
9.634608816767509243e-01,3.600465741078063414e-02,5.344609124684031928e-04
9.625134546224505261e-01,3.693211363504671219e-02,5.544317425051307081e-04
9.615675741200988558e-01,3.785769497603391071e-02,5.747309038650173047e-04
9.606232484730971022e-01,3.878140485517792696e-02,5.953466717250999836e-04
9.596804856247748150e-01,3.970324669879589374e-02,6.162676764285210385e-04
9.587392931694463938e-01,4.062322393772200418e-02,6.374828928344616159e-04
9.577996783630607913e-01,4.154134000695371143e-02,6.589816299871453483e-04
9.568616481335984192e-01,4.245759834530989096e-02,6.807535210944814542e-04
9.559252090910937971e-01,4.337200239509789862e-02,7.027885138069521519e-04
9.549903675374180612e-01,4.428455560179390960e-02,7.250768607878390736e-04
9.540571294757054233e-01,4.519526141372951639e-02,7.476091105659960195e-04
9.531255006195465951e-01,4.610412328179157998e-02,7.703760986627448829e-04
9.521954864018872255e-01,4.701114465912949181e-02,7.933689389846506918e-04
9.512670919836561101e-01,4.791632900087228891e-02,8.165790154742375625e-04
9.503403222621326085e-01,4.881967976385486602e-02,8.399979740108740045e-04
9.494151818790906860e-01,4.972120040635315957e-02,8.636177145544036114e-04
9.484916752286485231e-01,5.062089438782589601e-02,8.874303835241236253e-04
9.475698064649250574e-01,5.151876516866662342e-02,9.114283664062186683e-04
9.466495795094549415e-01,5.241481620996301521e-02,9.356042805826982793e-04
9.457309980583600284e-01,5.330905097326234243e-02,9.599509683751782183e-04
9.448140655893566553e-01,5.420147292034765280e-02,9.844614902971842059e-04
9.438987853684773777e-01,5.509208551301664203e-02,1.009129118508611230e-03
9.429851604566622525e-01,5.598089221287207151e-02,1.033947330466366199e-03
9.420731937161210823e-01,5.686789648111585660e-02,1.058909802765242323e-03
9.411628878164858270e-01,5.775310177835070446e-02,1.084010405163396591e-03
9.402542452408257923e-01,5.863651156438888512e-02,1.109243194786839427e-03
9.393472682914266736e-01,5.951812929806520047e-02,1.134602410507616578e-03
9.384419590954523605e-01,6.039795843705862699e-02,1.160082467490454331e-03
9.375383196103793670e-01,6.127600243771678945e-02,1.185677951902795735e-03
9.366363516293257918e-01,6.215226475488924013e-02,1.211383615783419602e-03
9.357360567861729983e-01,6.302674884176395764e-02,1.237194372064808704e-03
9.348374365605452985e-01,6.389945814970827975e-02,1.263105289744621135e-03
9.339404922826792799e-01,6.477039612811921754e-02,1.289111589201990486e-03
9.330452251380720874e-01,6.563956622427369325e-02,1.315208637654047188e-03
9.321516361720620925e-01,6.650697188318728525e-02,1.341391944748692843e-03
9.312597262942328147e-01,6.737261654747619954e-02,1.367657158289419320e-03
9.303694962826880577e-01,6.823650365722316868e-02,1.394000060088207036e-03
9.294809467882085841e-01,6.909863664984866594e-02,1.420416561942776466e-03
9.285940783382778951e-01,6.995901895998689335e-02,1.446902701734329843e-03
9.277088913409923254e-01,7.081765401936518378e-02,1.473454639642282626e-03
9.268253860888402418e-01,7.167454525668663645e-02,1.500068654472375401e-03
9.259435627623879839e-01,7.252969609751887259e-02,1.526741140094892797e-03
9.250634214338262495e-01,7.338310996418348497e-02,1.553468601989559019e-03
9.241849620704537527e-01,7.423479027565328681e-02,1.580247653894058159e-03
9.233081845379975672e-01,7.508474044744800624e-02,1.607075014552879211e-03
9.964718823380912527e-01,3.453797839890499367e-03,7.431982201850482355e-05
9.998087563874558104e-01,1.880489724784130227e-04,3.194640065360943869e-06
9.999497971899902193e-01,5.006425827268968013e-05,1.385517386465073844e-07
9.999557386992873331e-01,4.425352617963568817e-05,7.774534113684458016e-09
9.999559889545416302e-01,4.400886243836661541e-05,2.183018269651428284e-09
9.999559994950787400e-01,4.399856081201208521e-05,1.944107924477014624e-09
9.999559999390347231e-01,4.399812705964069635e-05,1.933906349146928706e-09
9.999559999577317670e-01,4.399810879639675184e-05,1.933470995901448538e-09
9.999559999585204695e-01,4.399810802741854798e-05,1.933452427576787265e-09
9.999559999585559966e-01,4.399810799504072034e-05,1.933451636036296960e-09
9.999559999585559966e-01,4.399810799367751907e-05,1.933451602311038687e-09
9.999559999585559966e-01,4.399810799362015122e-05,1.933451600874792582e-09
9.999559999585559966e-01,4.399810799361749493e-05,1.933451600813665589e-09
9.999559999585559966e-01,4.399810799361733907e-05,1.933451600811048389e-09
9.999559999585559966e-01,4.399810799361749493e-05,1.933451600810931757e-09
9.999559999585559966e-01,4.399810799361733907e-05,1.933451600810938374e-09
9.999559999585559966e-01,4.399810799361718322e-05,1.933451600810931757e-09
9.999559999585559966e-01,4.399810799361733907e-05,1.933451600810924726e-09
9.999559999585559966e-01,4.399810799361749493e-05,1.933451600810931757e-09
9.999559999585559966e-01,4.399810799361733907e-05,1.933451600810938374e-09
9.999559999585559966e-01,4.399810799361718322e-05,1.933451600810931757e-09
9.999559999585559966e-01,4.399810799361733907e-05,1.933451600810924726e-09
9.999559999585559966e-01,4.399810799361749493e-05,1.933451600810931757e-09
9.999559999585559966e-01,4.399810799361733907e-05,1.933451600810938374e-09
9.999559999585559966e-01,4.399810799361718322e-05,1.933451600810931757e-09
9.999559999585559966e-01,4.399810799361733907e-05,1.933451600810924726e-09
9.999559999585559966e-01,4.399810799361749493e-05,1.933451600810931757e-09
9.999559999585559966e-01,4.399810799361733907e-05,1.933451600810938374e-09
9.999559999585559966e-01,4.399810799361718322e-05,1.933451600810931757e-09
9.999559999585559966e-01,4.399810799361733907e-05,1.933451600810924726e-09
9.999559999585559966e-01,4.399810799361749493e-05,1.933451600810931757e-09
9.999559999585559966e-01,4.399810799361733907e-05,1.933451600810938374e-09
9.999559999585559966e-01,4.399810799361718322e-05,1.933451600810931757e-09
9.999559999585559966e-01,4.399810799361733907e-05,1.933451600810924726e-09
9.999559999585559966e-01,4.399810799361749493e-05,1.933451600810931757e-09
9.999559999585559966e-01,4.399810799361733907e-05,1.933451600810938374e-09
9.999559999585559966e-01,4.399810799361718322e-05,1.933451600810931757e-09
9.999559999585559966e-01,4.399810799361733907e-05,1.933451600810924726e-09
9.999559999585559966e-01,4.399810799361749493e-05,1.933451600810931757e-09
9.999559999585559966e-01,4.399810799361733907e-05,1.933451600810938374e-09
9.999559999585559966e-01,4.399810799361718322e-05,1.933451600810931757e-09
9.999559999585559966e-01,4.399810799361733907e-05,1.933451600810924726e-09
9.999559999585559966e-01,4.399810799361749493e-05,1.933451600810931757e-09
9.999559999585559966e-01,4.399810799361733907e-05,1.933451600810938374e-09
9.999559999585559966e-01,4.399810799361718322e-05,1.933451600810931757e-09
9.999559999585559966e-01,4.399810799361733907e-05,1.933451600810924726e-09
9.999559999585559966e-01,4.399810799361749493e-05,1.933451600810931757e-09
9.999559999585559966e-01,4.399810799361733907e-05,1.933451600810938374e-09
9.999559999585559966e-01,4.399810799361718322e-05,1.933451600810931757e-09
9.999559999585559966e-01,4.399810799361733907e-05,1.933451600810924726e-09
9.999559999585559966e-01,4.399810799361749493e-05,1.933451600810931757e-09
9.999559999585559966e-01,4.399810799361733907e-05,1.933451600810938374e-09
9.999559999585559966e-01,4.399810799361718322e-05,1.933451600810931757e-09
9.999559999585559966e-01,4.399810799361733907e-05,1.933451600810924726e-09
9.999559999585559966e-01,4.399810799361749493e-05,1.933451600810931757e-09
9.999559999585559966e-01,4.399810799361733907e-05,1.933451600810938374e-09
9.999559999585559966e-01,4.399810799361718322e-05,1.933451600810931757e-09
9.999559999585559966e-01,4.399810799361733907e-05,1.933451600810924726e-09
9.999559999585559966e-01,4.399810799361749493e-05,1.933451600810931757e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810924726e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.989560440166003197e-01,1.043910109844173361e-03,4.587355604640364961e-08
9.999138140527129570e-01,8.614002974707243897e-05,4.591753821869503920e-08
9.999542219156833944e-01,4.577257626843138561e-05,5.508047946698490552e-09
9.999559250230489749e-01,4.407282256671255291e-05,2.154384693208745436e-09
9.999559968004924082e-01,4.400125387018606409e-05,1.945633171264558863e-09
9.999559998254665683e-01,4.399824045155744962e-05,1.934082216214074541e-09
9.999559999529464838e-01,4.399811357079284706e-05,1.933482965258691742e-09
9.999559999583179648e-01,4.399810822844556853e-05,1.933453118157164452e-09
9.999559999585453385e-01,4.399810800350474111e-05,1.933451672742406864e-09
9.999559999585524439e-01,4.399810799403344231e-05,1.933451604168437184e-09
9.999559999585524439e-01,4.399810799363453045e-05,1.933451600965724546e-09
9.989560440166003197e-01,1.043910109844195695e-03,4.587355604657119008e-08
9.979570893487964556e-01,2.041822243750969490e-03,1.088407459209379223e-06
9.969591649116624765e-01,3.037737510856001154e-03,3.097577479184045795e-06
9.998293314295111367e-01,1.704131663430294484e-04,2.554041475599566259e-07
9.999506608810881936e-01,4.932149261120727564e-05,1.762629701146058128e-08
9.999557749489733638e-01,4.422225162028644657e-05,2.799403208058724666e-09
9.999559904760806361e-01,4.400754562052348748e-05,1.978301789998228174e-09
9.999559995589536454e-01,4.399850536731124596e-05,1.935682999684157011e-09
9.999559999417204637e-01,4.399812472513784571e-05,1.933559576077071006e-09
9.999559999578419012e-01,4.399810869810202743e-05,1.933456720383899826e-09
9.999559999585240222e-01,4.399810802327985690e-05,1.933451839807887825e-09
9.999559999585524439e-01,4.399810799486627899e-05,1.933451611832083993e-09
9.999559999585524439e-01,4.399810799366986189e-05,1.933451601314133848e-09
9.999559999585524439e-01,4.399810799361921610e-05,1.933451600833716033e-09
9.999559999585524439e-01,4.399810799361733907e-05,1.933451600811927682e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810966085e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.989560440166003197e-01,1.043910109844173361e-03,4.587355604640364961e-08
9.979570893487964556e-01,2.041822243750940867e-03,1.088407459209193723e-06
9.969591649116624765e-01,3.037737510855957786e-03,3.097577479183825990e-06
9.959622986740735984e-01,4.031658938256773954e-03,6.042387665664269063e-06
9.949665176470335881e-01,5.023589577992579325e-03,9.892774973951086839e-06
9.939718479126342654e-01,6.013532506061637292e-03,1.461958130272506857e-05
9.929783146521581338e-01,7.001490821468192918e-03,2.019452636970481843e-05
9.919859421733039362e-01,7.987467645298935645e-03,2.659018140008200236e-05
9.909947539365712155e-01,8.971466119826930485e-03,3.377994360337837959e-05
9.900047725809405508e-01,9.953489407643604028e-03,4.173801141510350110e-05
9.890160199487064707e-01,1.093354069081694212e-02,5.043936048029388575e-05
9.880285171095658514e-01,1.191162317007473520e-02,5.985972035670153240e-05
9.870422843840712668e-01,1.288774006401425046e-02,6.997555191607518618e-05
9.860573413662429010e-01,1.386189460833436686e-02,8.076402542260693266e-05
9.850737069456382278e-01,1.483409005509229300e-02,9.220299926826270892e-05
9.840913993286714012e-01,1.580432967198291613e-02,1.042709993453070982e-04
