1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
7.918295744653533225e-06,9.989817738476073350e-01,1.010307856647403623e-03
1.612463345801070966e-06,9.999775145274492072e-01,2.087300920787925571e-05
5.312702374196966149e-05,9.989267005621125239e-01,1.020172414144380427e-03
3.530558816483366787e-06,9.999754949762075240e-01,2.097446497488994013e-05
1.751780677676584561e-07,9.999890737068458657e-01,1.075111508767318585e-05
2.096987391417500010e-08,9.999893324054294208e-01,1.064662469375879282e-05
1.434477203368470088e-08,9.999893400984504188e-01,1.064555677898563030e-05
1.406446997412605382e-08,9.999893403896632504e-01,1.064554586643246296e-05
1.405265398014471298e-08,9.999893404015895992e-01,1.064554575499629003e-05
1.405215632354595179e-08,9.999893404020869792e-01,1.064554575386144545e-05
1.405213536814222812e-08,9.999893404021082954e-01,1.064554575385002406e-05
1.405213448579473690e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444864318031e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444707888748e-08,9.999893404021118481e-01,1.064554575384998679e-05
3.334044549281332464e-07,9.989893510757622552e-01,1.010315519783345616e-03
3.064253664397375432e-05,9.979903620580925505e-01,1.978995405265600912e-03
8.998175626529706771e-05,9.969924023385672296e-01,2.917615905165709018e-03
1.774202516640028073e-04,9.959954999179859714e-01,3.827079830349304230e-03
2.920552263228174696e-04,9.949996818383202157e-01,4.708262935356796741e-03
4.330110591571997738e-04,9.940049742117095244e-01,5.562014729134415712e-03
5.994384899720739705e-04,9.930114022485552194e-01,6.389159261472068113e-03
7.905138293262659304e-04,9.920189902847964536e-01,7.190495885876458000e-03
1.005438192073238382e-03,9.910277618083418449e-01,7.966799999584949638e-03
1.243436753868713222e-03,9.900377394847261758e-01,8.718823761405756698e-03
1.503758029957016689e-03,9.890489451819965971e-01,9.447296788048321903e-03
1.785673175568511109e-03,9.880613999948409942e-01,1.015292682958879658e-02
2.088475307280605701e-03,9.870751242680240178e-01,1.083640042469597581e-02
2.411478844714209490e-03,9.860901376190632783e-01,1.149838353622311370e-02
2.754018871956189114e-03,9.851064589602880339e-01,1.213952216775545517e-02
3.115450518116894517e-03,9.841241065201984384e-01,1.276044296168300785e-02
3.495148356449272447e-03,9.831430978641977347e-01,1.336175377935265411e-02
3.892505821473398950e-03,9.821634499146878472e-01,1.394404426383618993e-02
4.306934643567034843e-03,9.811851789705985372e-01,1.450788638583585914e-02
4.737864300498527588e-03,9.802083007262691883e-01,1.505383497323129621e-02
5.184741485394981676e-03,9.792328302898442027e-01,1.558242822476062391e-02
5.647029590652418059e-03,9.782587822010426759e-01,1.609418820830756797e-02
6.124208207310981658e-03,9.772861704484295808e-01,1.658962134425933516e-02
6.615772639431461571e-03,9.763150084861901279e-01,1.706921887437989199e-02
7.121233433023400373e-03,9.753453092503426847e-01,1.753345731663456808e-02
7.640115919089438511e-03,9.743770851745264805e-01,1.798279890638585995e-02
8.171959770361884867e-03,9.734103482052683942e-01,1.841769202436871131e-02
1.727557492575136633e-01,8.115231203031813001e-01,1.572113043930812790e-02
8.325001857485521128e-01,1.642466153139242324e-01,3.253198937527991552e-03
9.915556096845729028e-01,8.277753452738040307e-03,1.666368626938333978e-04
9.905690531807671562e-01,9.261031308969821380e-03,1.699155102657547275e-04
9.895835815928981649e-01,1.024233933084162280e-02,1.740790762667520264e-04
9.885992203835837211e-01,1.122168057310354849e-02,1.790990433095884739e-04
9.876159941344964110e-01,1.219905811291395990e-02,1.849477525834023384e-04
9.866339265729434649e-01,1.317447504893554111e-02,1.915983781188143533e-04
9.856530405977167453e-01,1.414793450045957399e-02,1.990249018241844591e-04
9.846733583041752391e-01,1.511943960655684309e-02,2.072020892699183881e-04
9.836949010085501710e-01,1.608899352525447121e-02,2.161054661983767967e-04
9.827176892715265843e-01,1.705659943273782689e-02,2.257112957376792943e-04
9.817417429211257041e-01,1.802226052257667119e-02,2.359965562982860093e-04
9.807670810748928547e-01,1.898598000497520727e-02,2.469389201319130314e-04
9.797937221614214653e-01,1.994776110604511155e-02,2.585167325329307199e-04
9.788216839412330339e-01,2.090760706710034778e-02,2.707089916629860861e-04
9.778509835270490225e-01,2.186552114397472685e-02,2.834953289801986419e-04
9.768816374033842953e-01,2.282150660635764647e-02,2.968559902547657768e-04
9.759136614456928038e-01,2.377556673715462698e-02,3.107718171534791561e-04
9.749470709387647593e-01,2.472770483186320645e-02,3.252242293760280881e-04
9.739818805947046965e-01,2.567792419796995421e-02,3.401952073266079264e-04
9.730181045703334419e-01,2.662622815436667054e-02,3.556672753047798903e-04
9.720557564840178744e-01,2.757262003078257348e-02,3.716234851999999315e-04
9.710948494320833513e-01,2.851710316723561275e-02,3.880474006747802805e-04
9.701353960046743552e-01,2.945968091350045781e-02,4.049230818217727855e-04
9.691774083011270857e-01,3.040035662859176188e-02,4.222350702806204874e-04
9.682208979449410391e-01,3.133913368026459284e-02,4.399683748007961930e-04
9.672658760982340009e-01,3.227601544452906451e-02,4.581084572370338649e-04
9.663123534758500943e-01,3.321100530518257543e-02,4.766412189644486023e-04
9.653603403589487986e-01,3.414410665335360084e-02,4.955529877006986965e-04
9.644098466082174914e-01,3.507532288705893231e-02,5.148305047230274534e-04
9.634608816767509243e-01,3.600465741078025250e-02,5.344609124683937602e-04
9.625134546224470844e-01,3.693211363504631667e-02,5.544317425051209502e-04
9.615675741201022975e-01,3.785769497603377193e-02,5.747309038650111248e-04
9.606232484730971022e-01,3.878140485517779512e-02,5.953466717250935868e-04
9.596804856247782567e-01,3.970324669879589374e-02,6.162676764285165932e-04
9.587392931694429521e-01,4.062322393772157397e-02,6.374828928344503402e-04
9.577996783630573496e-01,4.154134000695341999e-02,6.589816299871359157e-04
9.568616481335949775e-01,4.245759834530943994e-02,6.807535210944718048e-04
9.559252090910937971e-01,4.337200239509774596e-02,7.027885138069471646e-04
9.549903675374180612e-01,4.428455560179390960e-02,7.250768607878338694e-04
9.540571294757088650e-01,4.519526141372951639e-02,7.476091105659907069e-04
9.531255006195432644e-01,4.610412328179125385e-02,7.703760986627339324e-04
9.521954864018872255e-01,4.701114465912915874e-02,7.933689389846394161e-04
9.512670919836527794e-01,4.791632900087177543e-02,8.165790154742201068e-04
9.503403222621326085e-01,4.881967976385469254e-02,8.399979740108620783e-04
9.494151818790906860e-01,4.972120040635297916e-02,8.636177145543913599e-04
9.484916752286451924e-01,5.062089438782554213e-02,8.874303835241047602e-04
9.475698064649250574e-01,5.151876516866644301e-02,9.114283664062025137e-04
9.466495795094549415e-01,5.241481620996264051e-02,9.356042805826815826e-04
9.457309980583633591e-01,5.330905097326234243e-02,9.599509683751645574e-04
9.448140655893566553e-01,5.420147292034745851e-02,9.844614902971668587e-04
9.438987853684707163e-01,5.509208551301624651e-02,1.009129118508593232e-03
9.429851604566589218e-01,5.598089221287187028e-02,1.033947330466351454e-03
9.420731937161143099e-01,5.686789648111585660e-02,1.058909802765227361e-03
9.411628878164824963e-01,5.775310177835111386e-02,1.084010405163384882e-03
9.402542452408190199e-01,5.863651156438930145e-02,1.109243194786835307e-03
9.393472682914266736e-01,5.951812929806625518e-02,1.134602410507624601e-03
9.384419590954456991e-01,6.039795843705926537e-02,1.160082467490454331e-03
9.375383196103793670e-01,6.127600243771765681e-02,1.185677951902799855e-03
9.366363516293291225e-01,6.215226475489056546e-02,1.211383615783428059e-03
9.357360567861729983e-01,6.302674884176506787e-02,1.237194372064813258e-03
9.348374365605486291e-01,6.389945814970963978e-02,1.263105289744630025e-03
9.339404922826824995e-01,6.477039612812036939e-02,1.289111589201999593e-03
9.330452251380720874e-01,6.563956622427462306e-02,1.315208637654051741e-03
9.321516361720620925e-01,6.650697188318847874e-02,1.341391944748702384e-03
9.312597262942295950e-01,6.737261654747692119e-02,1.367657158289419320e-03
9.303694962826847270e-01,6.823650365722389033e-02,1.394000060088207036e-03
9.294809467882085841e-01,6.909863664984940146e-02,1.420416561942786657e-03
9.285940783382812258e-01,6.995901895998762887e-02,1.446902701734345239e-03
9.277088913409889948e-01,7.081765401936569726e-02,1.473454639642288047e-03
9.268253860888370221e-01,7.167454525668739973e-02,1.500068654472386243e-03
9.259435627623879839e-01,7.252969609752016322e-02,1.526741140094914481e-03
9.250634214338229189e-01,7.338310996418478949e-02,1.553468601989575716e-03
9.241849620704472024e-01,7.423479027565460520e-02,1.580247653894075073e-03
9.233081845379942365e-01,7.508474044744933851e-02,1.607075014552901979e-03
9.964718823380946944e-01,3.453797839890573092e-03,7.431982201850588065e-05
9.998087563874593631e-01,1.880489724784157061e-04,3.194640065360966315e-06
9.999497971899902193e-01,5.006425827268968013e-05,1.385517386465073844e-07
9.999557386992908858e-01,4.425352617963553231e-05,7.774534113684431546e-09
9.999559889545487357e-01,4.400886243836692711e-05,2.183018269651428284e-09
9.999559994950787400e-01,4.399856081201177350e-05,1.944107924477000975e-09
9.999559999390347231e-01,4.399812705964054049e-05,1.933906349146908026e-09
9.999559999577282143e-01,4.399810879639644013e-05,1.933470995901420828e-09
9.999559999585240222e-01,4.399810802741870383e-05,1.933452427576780648e-09
9.999559999585524439e-01,4.399810799504040863e-05,1.933451636036283312e-09
9.999559999585524439e-01,4.399810799367705151e-05,1.933451602311018007e-09
9.999559999585524439e-01,4.399810799361952781e-05,1.933451600874765285e-09
9.999559999585524439e-01,4.399810799361733907e-05,1.933451600813631261e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600811034741e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.989560440166003197e-01,1.043910109844173361e-03,4.587355604640364961e-08
9.999138140527129570e-01,8.614002974707243897e-05,4.591753821869503920e-08
9.999542219156833944e-01,4.577257626843138561e-05,5.508047946698490552e-09
9.999559250230489749e-01,4.407282256671255291e-05,2.154384693208745436e-09
9.999559968004924082e-01,4.400125387018606409e-05,1.945633171264558863e-09
9.999559998254665683e-01,4.399824045155744962e-05,1.934082216214074541e-09
9.999559999529464838e-01,4.399811357079284706e-05,1.933482965258691742e-09
9.999559999583179648e-01,4.399810822844556853e-05,1.933453118157164452e-09
9.999559999585453385e-01,4.399810800350474111e-05,1.933451672742406864e-09
9.999559999585524439e-01,4.399810799403344231e-05,1.933451604168423122e-09
9.999559999585524439e-01,4.399810799363453045e-05,1.933451600965724546e-09
9.989560440166003197e-01,1.043910109844195695e-03,4.587355604657119008e-08
9.979570893487964556e-01,2.041822243750969490e-03,1.088407459209379223e-06
9.969591649116624765e-01,3.037737510856001154e-03,3.097577479184045795e-06
9.998293314295111367e-01,1.704131663430294484e-04,2.554041475599566259e-07
9.999506608810881936e-01,4.932149261120727564e-05,1.762629701146058128e-08
9.999557749489733638e-01,4.422225162028644657e-05,2.799403208058724666e-09
9.999559904760806361e-01,4.400754562052348748e-05,1.978301789998214112e-09
9.999559995589536454e-01,4.399850536731124596e-05,1.935682999684157011e-09
9.999559999417204637e-01,4.399812472513784571e-05,1.933559576077071006e-09
9.999559999578419012e-01,4.399810869810202743e-05,1.933456720383899826e-09
9.999559999585240222e-01,4.399810802327985690e-05,1.933451839807887825e-09
9.999559999585524439e-01,4.399810799486627899e-05,1.933451611832070344e-09
9.999559999585524439e-01,4.399810799366986189e-05,1.933451601314133848e-09
9.999559999585524439e-01,4.399810799361921610e-05,1.933451600833702385e-09
9.999559999585524439e-01,4.399810799361733907e-05,1.933451600811927682e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810952436e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810897429e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810897429e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810897429e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810897429e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810897429e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810897429e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810897429e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810897429e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810897429e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810897429e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810897429e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810897429e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810897429e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810897429e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810897429e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810911077e-09
9.989560440166003197e-01,1.043910109844173361e-03,4.587355604640364961e-08
9.979570893487964556e-01,2.041822243750940867e-03,1.088407459209193723e-06
9.969591649116624765e-01,3.037737510855957786e-03,3.097577479183825990e-06
9.959622986740735984e-01,4.031658938256773954e-03,6.042387665664269063e-06
9.949665176470335881e-01,5.023589577992579325e-03,9.892774973951086839e-06
9.939718479126342654e-01,6.013532506061637292e-03,1.461958130272506857e-05
9.929783146521581338e-01,7.001490821468192918e-03,2.019452636970481843e-05
9.919859421733039362e-01,7.987467645298935645e-03,2.659018140008200236e-05
9.909947539365712155e-01,8.971466119826930485e-03,3.377994360337837959e-05
9.900047725809405508e-01,9.953489407643604028e-03,4.173801141510350110e-05
9.890160199487064707e-01,1.093354069081694212e-02,5.043936048029388575e-05
9.880285171095658514e-01,1.191162317007473520e-02,5.985972035670153240e-05
9.870422843840712668e-01,1.288774006401425046e-02,6.997555191607518618e-05
9.860573413662429010e-01,1.386189460833436686e-02,8.076402542260693266e-05
9.850737069456382278e-01,1.483409005509229300e-02,9.220299926826270892e-05
9.840913993286714012e-01,1.580432967198291613e-02,1.042709993453070982e-04
